antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Büyük Veri İşleme Ve Analizi'],['Veri Madenciliğine Giriş'],0.23404255319148937,0.45592705167173253,0.1458966565349544,0.6233766233766234,1.3672727272727272,0.03919032529263401,1.4446074834922964
['Yapay Zeka'],['Veri Madenciliğine Giriş'],0.22796352583586627,0.45592705167173253,0.11550151975683891,0.5066666666666667,1.111288888888889,0.011566781533799572,1.1028505709356773
['Biyoenformatiğe Giriş'],['Veri Madenciliğine Giriş'],0.24620060790273557,0.45592705167173253,0.12158054711246201,0.49382716049382713,1.0831275720164608,0.009331029831579532,1.0748758247460892
['Mobil Programlamaya Giriş'],['Veri Madenciliğine Giriş'],0.24012158054711247,0.45592705167173253,0.11854103343465046,0.4936708860759494,1.0827848101265822,0.009063109173049033,1.0745440729483282
['Yapay Zeka'],['Büyük Veri İşleme Ve Analizi'],0.22796352583586627,0.23404255319148937,0.1094224924012158,0.48,2.050909090909091,0.05606932678005561,1.4729950900163666
['Büyük Veri İşleme Ve Analizi'],['Yapay Zeka'],0.23404255319148937,0.22796352583586627,0.1094224924012158,0.4675324675324675,2.050909090909091,0.05606932678005561,1.4499221587960558
['Veri Madenciliğine Giriş'],['Büyük Veri İşleme Ve Analizi'],0.45592705167173253,0.23404255319148937,0.1458966565349544,0.31999999999999995,1.367272727272727,0.03919032529263401,1.1264080100125156
['Veri Madenciliğine Giriş'],['Biyoenformatiğe Giriş'],0.45592705167173253,0.24620060790273557,0.12158054711246201,0.26666666666666666,1.0831275720164608,0.009331029831579532,1.027908261950815
['Veri Madenciliğine Giriş'],['Mobil Programlamaya Giriş'],0.45592705167173253,0.24012158054711247,0.11854103343465046,0.26,1.0827848101265822,0.009063109173049033,1.0268627289903887
['Veri Madenciliğine Giriş'],['Yapay Zeka'],0.45592705167173253,0.22796352583586627,0.11550151975683891,0.25333333333333335,1.111288888888889,0.011566781533799572,1.0339774207555363
