antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Kapsayıcı Eğitim'],['Eğitsel Oyun Ve Oyunlaştırma'],0.42424242424242425,0.5656565656565656,0.3434343434343434,0.8095238095238095,1.431122448979592,0.10345883073155801,2.2803030303030307
['Eğitimde Program Geliştirme'],['Eğitsel Video Tasarımı'],0.4444444444444444,0.5959595959595959,0.32323232323232326,0.7272727272727274,1.2203389830508478,0.058361391694725095,1.4814814814814823
['Eleştirel Ve Analitik Düşünme'],['Eğitsel Video Tasarımı'],0.43434343434343436,0.5959595959595959,0.29292929292929293,0.6744186046511628,1.131651556957036,0.034078155290276524,1.240981240981241
['Eleştirel Ve Analitik Düşünme'],['Eğitimde Program Geliştirme'],0.43434343434343436,0.4444444444444444,0.29292929292929293,0.6744186046511628,1.5174418604651163,0.09988776655443321,1.7063492063492063
['Eğitimde Program Geliştirme'],['Eleştirel Ve Analitik Düşünme'],0.4444444444444444,0.43434343434343436,0.29292929292929293,0.6590909090909092,1.5174418604651163,0.09988776655443321,1.6592592592592597
['Eğitsel Oyun Ve Oyunlaştırma'],['Kapsayıcı Eğitim'],0.5656565656565656,0.42424242424242425,0.3434343434343434,0.6071428571428571,1.4311224489795917,0.10345883073155801,1.4655647382920107
['Eğitsel Oyun Ve Oyunlaştırma'],['Eğitsel Video Tasarımı'],0.5656565656565656,0.5959595959595959,0.3434343434343434,0.6071428571428571,1.0187651331719128,0.006325885113763918,1.0284664830119377
['Eğitsel Video Tasarımı'],['Eğitsel Oyun Ve Oyunlaştırma'],0.5959595959595959,0.5656565656565656,0.3434343434343434,0.576271186440678,1.018765133171913,0.006325885113763918,1.0250505050505052
['Eğitsel Video Tasarımı'],['Eğitimde Program Geliştirme'],0.5959595959595959,0.4444444444444444,0.32323232323232326,0.5423728813559323,1.2203389830508478,0.058361391694725095,1.2139917695473255
['Eğitsel Video Tasarımı'],['Eleştirel Ve Analitik Düşünme'],0.5959595959595959,0.43434343434343436,0.29292929292929293,0.4915254237288136,1.1316515569570358,0.034078155290276524,1.1124579124579124
