antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Ses Programlama'],['Midi Sentezleyiciler Ve Sentezleme Teknikleri'],0.3333333333333333,0.39215686274509803,0.3137254901960784,0.9411764705882353,2.4,0.18300653594771243,10.333333333333332
['İndirgeme Ve Miksleme Teknikleri'],['Midi Sentezleyiciler Ve Sentezleme Teknikleri'],0.3137254901960784,0.39215686274509803,0.29411764705882354,0.9375,2.390625,0.1710880430603614,9.725490196078432
"['Ses Programlama', 'İndirgeme Ve Miksleme Teknikleri']",['Midi Sentezleyiciler Ve Sentezleme Teknikleri'],0.27450980392156865,0.39215686274509803,0.2549019607843137,0.9285714285714284,2.3678571428571424,0.14725105728565935,8.509803921568606
['İndirgeme Ve Miksleme Teknikleri'],['Ses Programlama'],0.3137254901960784,0.3333333333333333,0.27450980392156865,0.8750000000000001,2.6250000000000004,0.16993464052287585,5.333333333333338
"['Midi Sentezleyiciler Ve Sentezleme Teknikleri', 'İndirgeme Ve Miksleme Teknikleri']",['Ses Programlama'],0.29411764705882354,0.3333333333333333,0.2549019607843137,0.8666666666666666,2.6,0.1568627450980392,4.999999999999997
['Ses Programlama'],['İndirgeme Ve Miksleme Teknikleri'],0.3333333333333333,0.3137254901960784,0.27450980392156865,0.823529411764706,2.6250000000000004,0.16993464052287585,3.8888888888888906
"['Midi Sentezleyiciler Ve Sentezleme Teknikleri', 'Ses Programlama']",['İndirgeme Ve Miksleme Teknikleri'],0.3137254901960784,0.3137254901960784,0.2549019607843137,0.8125,2.58984375,0.156478277585544,3.6601307189542482
['Midi Sentezleyiciler Ve Sentezleme Teknikleri'],['Ses Programlama'],0.39215686274509803,0.3333333333333333,0.3137254901960784,0.8,2.4000000000000004,0.18300653594771243,3.3333333333333344
['Midi Sentezleyiciler Ve Sentezleme Teknikleri'],['İndirgeme Ve Miksleme Teknikleri'],0.39215686274509803,0.3137254901960784,0.29411764705882354,0.75,2.390625,0.1710880430603614,2.7450980392156863
['Midi Sentezleyiciler Ve Sentezleme Teknikleri'],['Alan Araştırma Teknikleri'],0.39215686274509803,0.19607843137254902,0.13725490196078433,0.35000000000000003,1.7850000000000001,0.0603613994617455,1.2368024132730018
