antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"['Eleştirel Ve Analitik Düşünme', 'Eğitimde Program Geliştirme']",['Fen Bilgisi Öğretiminde Kavram Yanılgıları'],0.4634146341463415,0.5284552845528455,0.4634146341463415,1.0,1.8923076923076922,0.2185207217925838,inf
['Eğitimde Program Geliştirme'],['Fen Bilgisi Öğretiminde Kavram Yanılgıları'],0.5203252032520326,0.5284552845528455,0.4959349593495935,0.9531249999999999,1.803605769230769,0.2209663560050234,10.059620596205939
['Fen Bilgisi Öğretiminde Kavram Yanılgıları'],['Eğitimde Program Geliştirme'],0.5284552845528455,0.5203252032520326,0.4959349593495935,0.9384615384615385,1.803605769230769,0.2209663560050234,7.79471544715447
['Fen Bilgisi Öğretiminde Kavram Yanılgıları'],['Eleştirel Ve Analitik Düşünme'],0.5284552845528455,0.5691056910569106,0.4959349593495935,0.9384615384615385,1.649010989010989,0.19518804944147,7.002032520325203
"['Fen Bilgisi Öğretiminde Kavram Yanılgıları', 'Eleştirel Ve Analitik Düşünme']",['Eğitimde Program Geliştirme'],0.4959349593495935,0.5203252032520326,0.4634146341463415,0.9344262295081968,1.7958504098360655,0.20536717562297574,7.315040650406507
"['Fen Bilgisi Öğretiminde Kavram Yanılgıları', 'Eğitimde Program Geliştirme']",['Eleştirel Ve Analitik Düşünme'],0.4959349593495935,0.5691056910569106,0.4634146341463415,0.9344262295081968,1.6419203747072602,0.18117522638641026,6.5711382113821175
['Eğitimde Program Geliştirme'],['Eleştirel Ve Analitik Düşünme'],0.5203252032520326,0.5691056910569106,0.4634146341463415,0.890625,1.5649553571428572,0.16729459977526606,3.9396051103368177
['Eleştirel Ve Analitik Düşünme'],['Fen Bilgisi Öğretiminde Kavram Yanılgıları'],0.5691056910569106,0.5284552845528455,0.4959349593495935,0.8714285714285714,1.649010989010989,0.19518804944147,3.6675700090334242
['Fen Bilgisi Öğretiminde Kavram Yanılgıları'],['İnsan Anatomisi Ve Fizyolojisi'],0.5284552845528455,0.4634146341463415,0.43902439024390244,0.8307692307692308,1.7927125506072874,0.19413047789014476,3.170731707317074
['Eleştirel Ve Analitik Düşünme'],['Eğitimde Program Geliştirme'],0.5691056910569106,0.5203252032520326,0.4634146341463415,0.8142857142857144,1.5649553571428572,0.16729459977526606,2.5828642901813645
