antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"['Gıdalardaki Fonksiyonel Bileşikler', 'Soğuk Tekniği']",['Fermentasyon Teknolojisi'],0.20388349514563106,0.3592233009708738,0.1941747572815534,0.9523809523809524,2.6512226512226515,0.12093505514186068,13.456310679611665
"['Fermentasyon Teknolojisi', 'Soğuk Tekniği']",['Gıdalardaki Fonksiyonel Bileşikler'],0.22330097087378642,0.36893203883495146,0.1941747572815534,0.8695652173913043,2.3569794050343247,0.11179187482326326,4.838187702265371
['Soğuk Tekniği'],['Fermentasyon Teknolojisi'],0.27184466019417475,0.3592233009708738,0.22330097087378642,0.8214285714285715,2.2866795366795367,0.12564803468752947,3.588349514563108
"['Fermentasyon Teknolojisi', 'Gıdalardaki Fonksiyonel Bileşikler']",['Soğuk Tekniği'],0.2524271844660194,0.27184466019417475,0.1941747572815534,0.7692307692307693,2.82967032967033,0.12555377509661608,3.1553398058252435
['Soğuk Tekniği'],['Gıdalardaki Fonksiyonel Bileşikler'],0.27184466019417475,0.36893203883495146,0.20388349514563106,0.75,2.0328947368421053,0.1035912904137996,2.524271844660194
['Fermentasyon Teknolojisi'],['Gıdalardaki Fonksiyonel Bileşikler'],0.3592233009708738,0.36893203883495146,0.2524271844660194,0.7027027027027026,1.9046941678520624,0.11989819964181356,2.122683142100617
['Gıdalardaki Fonksiyonel Bileşikler'],['Fermentasyon Teknolojisi'],0.36893203883495146,0.3592233009708738,0.2524271844660194,0.6842105263157895,1.9046941678520626,0.11989819964181356,2.029126213592233
['Gıda Güvenliği Yönetim Sistemleri'],['Fermentasyon Teknolojisi'],0.27184466019417475,0.3592233009708738,0.18446601941747573,0.6785714285714286,1.888996138996139,0.08681308323121878,1.993527508090615
['Fermentasyon Teknolojisi'],['Soğuk Tekniği'],0.3592233009708738,0.27184466019417475,0.22330097087378642,0.6216216216216216,2.2866795366795367,0.12564803468752947,1.924410540915395
['Gıdalardaki Fonksiyonel Bileşikler'],['Soğuk Tekniği'],0.36893203883495146,0.27184466019417475,0.20388349514563106,0.5526315789473684,2.0328947368421053,0.1035912904137996,1.6276413478012561
