antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Uluslararası Denizcilik Sözleşmeleri'],['Gemi Otomasyonu'],0.5,0.5,0.5,1.0,2.0,0.25,inf
['Gemi Otomasyonu'],['Uluslararası Denizcilik Sözleşmeleri'],0.5,0.5,0.5,1.0,2.0,0.25,inf
"['Savaş Gemileri', 'Uluslararası Denizcilik Sözleşmeleri']",['Gemi Otomasyonu'],0.3888888888888889,0.5,0.3888888888888889,1.0,2.0,0.19444444444444445,inf
"['Savaş Gemileri', 'Gemi Otomasyonu']",['Uluslararası Denizcilik Sözleşmeleri'],0.3888888888888889,0.5,0.3888888888888889,1.0,2.0,0.19444444444444445,inf
"['Gemi Sistemlerinin Analizi', 'Uluslararası Denizcilik Sözleşmeleri']",['Gemi Otomasyonu'],0.3888888888888889,0.5,0.3888888888888889,1.0,2.0,0.19444444444444445,inf
"['Uluslararası Denizcilik Sözleşmeleri', 'Gemi Otomasyonu']",['Savaş Gemileri'],0.5,0.5555555555555556,0.3888888888888889,0.7777777777777778,1.4,0.1111111111111111,2.0
['Gemi Sistemlerinin Analizi'],['Gemi Otomasyonu'],0.5,0.5,0.3888888888888889,0.7777777777777778,1.5555555555555556,0.1388888888888889,2.25
['Uluslararası Denizcilik Sözleşmeleri'],['Gemi Sistemlerinin Analizi'],0.5,0.5,0.3888888888888889,0.7777777777777778,1.5555555555555556,0.1388888888888889,2.25
['Gemi Sistemlerinin Analizi'],['Uluslararası Denizcilik Sözleşmeleri'],0.5,0.5,0.3888888888888889,0.7777777777777778,1.5555555555555556,0.1388888888888889,2.25
['Gemi Otomasyonu'],['Savaş Gemileri'],0.5,0.5555555555555556,0.3888888888888889,0.7777777777777778,1.4,0.1111111111111111,2.0
