antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Özel Ölçmeler'],['Cbs Ve Coğrafi Hesaplama'],0.22364217252396165,0.2747603833865815,0.16932907348242812,0.7571428571428572,2.7556478405315614,0.10788106441833642,2.986280774290548
['Uzaktan Algılama Sistemleri'],['Cbs Ve Coğrafi Hesaplama'],0.24600638977635783,0.2747603833865815,0.18210862619808307,0.7402597402597403,2.69420114768952,0.1145158162275822,2.7921725239616615
['Özel Ölçmeler'],['Web Cbs Ve  Kartografya'],0.22364217252396165,0.2268370607028754,0.15335463258785942,0.6857142857142857,3.022937625754527,0.1026242995233186,2.4600638977635785
['Web Cbs Ve  Kartografya'],['Özel Ölçmeler'],0.2268370607028754,0.22364217252396165,0.15335463258785942,0.676056338028169,3.022937625754527,0.1026242995233186,2.3965828587303792
['Cbs Ve Coğrafi Hesaplama'],['Uzaktan Algılama Sistemleri'],0.2747603833865815,0.24600638977635783,0.18210862619808307,0.6627906976744186,2.6942011476895193,0.1145158162275822,2.235981051008042
['Cbs Ve Coğrafi Hesaplama'],['Arazi Bilgi Yönetim Sistemleri'],0.2747603833865815,0.28115015974440893,0.17891373801916932,0.6511627906976744,2.3160676532769555,0.1016648123385969,2.0607028753993606
['İşletme Bilimine Giriş'],['Zaman Serileri Analizi'],0.3610223642172524,0.3993610223642173,0.23322683706070288,0.6460176991150443,1.6176283185840707,0.08904857659055415,1.6968051118210863
['Arazi Bilgi Yönetim Sistemleri'],['Cbs Ve Coğrafi Hesaplama'],0.28115015974440893,0.2747603833865815,0.17891373801916932,0.6363636363636364,2.3160676532769555,0.1016648123385969,1.994408945686901
['Cbs Ve Coğrafi Hesaplama'],['Özel Ölçmeler'],0.2747603833865815,0.22364217252396165,0.16932907348242812,0.6162790697674418,2.7556478405315614,0.10788106441833642,2.0232355503920996
['Zaman Serileri Analizi'],['İşletme Bilimine Giriş'],0.3993610223642173,0.3610223642172524,0.23322683706070288,0.584,1.6176283185840705,0.08904857659055415,1.5360039321700663
