antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Kapsayıcı Eğitim'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.3641025641025641,0.4205128205128205,0.3435897435897436,0.943661971830986,2.2440742013053936,0.19047994740302432,10.285897435897448
['Eleştirel Ve Analitik Düşünme'],['Eğitimde Program Geliştirme'],0.4717948717948718,0.5692307692307692,0.39487179487179486,0.8369565217391304,1.4703290246768508,0.12631163708086784,2.6420512820512814
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Kapsayıcı Eğitim'],0.4205128205128205,0.3641025641025641,0.3435897435897436,0.8170731707317073,2.244074201305393,0.19047994740302432,3.4762393162393153
['Eğitimde Program Geliştirme'],['Eleştirel Ve Analitik Düşünme'],0.5692307692307692,0.4717948717948718,0.39487179487179486,0.6936936936936937,1.4703290246768508,0.12631163708086784,1.7244343891402716
['Oyunla Matematik Öğretimi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.39487179487179486,0.4205128205128205,0.2205128205128205,0.5584415584415584,1.3280012670256571,0.054464168310322164,1.3123680241327298
['İlkokul Matematik Öğretimi'],['Eleştirel Ve Analitik Düşünme'],0.37435897435897436,0.4717948717948718,0.20512820512820512,0.547945205479452,1.1614055985705778,0.02850756081525313,1.1684537684537684
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Oyunla Matematik Öğretimi'],0.4205128205128205,0.39487179487179486,0.2205128205128205,0.524390243902439,1.3280012670256574,0.054464168310322164,1.272320841551611
['Kültür Ve Matematik'],['Eleştirel Ve Analitik Düşünme'],0.4,0.4717948717948718,0.20512820512820512,0.5128205128205128,1.0869565217391304,0.016410256410256396,1.0842105263157893
['Eleştirel Ve Analitik Düşünme'],['Kültür Ve Matematik'],0.4717948717948718,0.4,0.20512820512820512,0.43478260869565216,1.0869565217391304,0.016410256410256396,1.0615384615384613
['Eleştirel Ve Analitik Düşünme'],['İlkokul Matematik Öğretimi'],0.4717948717948718,0.37435897435897436,0.20512820512820512,0.43478260869565216,1.1614055985705778,0.02850756081525313,1.106903353057199
