antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Sosyodilbilim Ve Dil Öğretimi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.3698630136986301,0.541095890410959,0.3561643835616438,0.9629629629629629,1.779653070792311,0.15603302683430284,12.39041095890409
['Eğitimde Program Geliştirme'],['Eleştirel Ve Analitik Düşünme'],0.4726027397260274,0.4863013698630137,0.3972602739726027,0.8405797101449275,1.7285160236783017,0.16743291424282228,3.2222914072229134
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Kapsayıcı Eğitim'],0.541095890410959,0.5958904109589042,0.4452054794520548,0.8227848101265822,1.3807653135457585,0.12277162694689431,2.2803326810176117
['Eleştirel Ve Analitik Düşünme'],['Eğitimde Program Geliştirme'],0.4863013698630137,0.4726027397260274,0.3972602739726027,0.8169014084507041,1.7285160236783015,0.16743291424282228,2.8804004214963106
['Söylem Çözümlemesi Ve Dil Öğretimi'],['Kapsayıcı Eğitim'],0.4589041095890411,0.5958904109589042,0.3493150684931507,0.7611940298507462,1.2774060730828614,0.07585851003940702,1.6922089041095887
['Kapsayıcı Eğitim'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.5958904109589042,0.541095890410959,0.4452054794520548,0.7471264367816092,1.3807653135457585,0.12277162694689431,1.8147571606475712
['Söylem Çözümlemesi Ve Dil Öğretimi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.4589041095890411,0.541095890410959,0.3287671232876712,0.7164179104477612,1.3240128471566217,0.08045599549634072,1.618240807498197
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Sosyodilbilim Ve Dil Öğretimi'],0.541095890410959,0.3698630136986301,0.3561643835616438,0.6582278481012657,1.779653070792311,0.15603302683430284,1.8437341451040075
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Söylem Çözümlemesi Ve Dil Öğretimi'],0.541095890410959,0.4589041095890411,0.3287671232876712,0.6075949367088607,1.3240128471566217,0.08045599549634072,1.3789217852408302
['Kapsayıcı Eğitim'],['Söylem Çözümlemesi Ve Dil Öğretimi'],0.5958904109589042,0.4589041095890411,0.3493150684931507,0.5862068965517241,1.2774060730828614,0.07585851003940702,1.3076484018264838
