antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Deniz Yapıları Tasarımı Ortak Grup Türkçe'],['Deniz Yapıları Tasarımı'],0.08637873754152824,0.08803986710963455,0.08637873754152824,1.0,11.358490566037737,0.0787739649672741,inf
['Deniz Yapıları Tasarımı'],['Deniz Yapıları Tasarımı Ortak Grup Türkçe'],0.08803986710963455,0.08637873754152824,0.08637873754152824,0.9811320754716981,11.358490566037736,0.0787739649672741,48.421926910299014
['Toplu Taşıma Aktarma Merkezi Tasarımı Ortak Grup Türkçe'],['Toplu Taşıma Aktarma Merkezi Tasarımı'],0.07641196013289037,0.08637873754152824,0.07475083056478406,0.9782608695652174,11.325250836120402,0.0681504619154314,42.02657807308973
['Toplu Taşıma Aktarma Merkezi Tasarımı'],['Toplu Taşıma Aktarma Merkezi Tasarımı Ortak Grup Türkçe'],0.08637873754152824,0.07641196013289037,0.07475083056478406,0.8653846153846154,11.325250836120402,0.0681504619154314,6.8609397247271025
['İstatistik'],['Sayısal Analiz'],0.3338870431893688,0.4269102990033223,0.24086378737541528,0.7213930348258706,1.6898000271018447,0.09832396993410666,2.0569826767916464
['İstinat Yapıları Tasarımı'],['Geoteknik Deprem Mühendisliği'],0.09966777408637874,0.14950166112956811,0.059800664451827246,0.6,4.013333333333333,0.0449001666648271,2.1262458471760795
['Sayısal Analiz'],['İstatistik'],0.4269102990033223,0.3338870431893688,0.24086378737541528,0.5642023346303502,1.6898000271018447,0.09832396993410666,1.5284913383958234
['Sulama- Kurutma'],['Geoteknik Deprem Mühendisliği'],0.13122923588039867,0.14950166112956811,0.0664451827242525,0.5063291139240507,3.3867791842475388,0.04682619397136897,1.7228043274554905
['Geoteknik Deprem Mühendisliği'],['Sulama- Kurutma'],0.14950166112956811,0.13122923588039867,0.0664451827242525,0.4444444444444445,3.3867791842475388,0.04682619397136897,1.5637873754152822
['Geoteknik Deprem Mühendisliği'],['İstinat Yapıları Tasarımı'],0.14950166112956811,0.09966777408637874,0.059800664451827246,0.4,4.013333333333334,0.0449001666648271,1.5005537098560355
