antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Kategorik Veri Analizine Giriş'],['Yöneylem Araştırması 2'],0.20866141732283464,0.23228346456692914,0.18503937007874016,0.8867924528301887,3.8177166613367444,0.13657077314154628,6.781496062992127
['Sas Programı İle İstatistik'],['İstatistik Paket Programları Kullanımı'],0.27165354330708663,0.38188976377952755,0.22440944881889763,0.826086956521739,2.1631555356342447,0.12066774133548266,3.5541338582677144
['Yöneylem Araştırması 2'],['Kategorik Veri Analizine Giriş'],0.23228346456692914,0.20866141732283464,0.18503937007874016,0.7966101694915254,3.817716661336745,0.13657077314154628,3.890748031496063
['Planlama Teknikleri'],['İstatistik Paket Programları Kullanımı'],0.20866141732283464,0.38188976377952755,0.16535433070866143,0.7924528301886793,2.0750826687414903,0.0856686713373427,2.97816750178955
['Nümerik Analiz'],['İstatistik Paket Programları Kullanımı'],0.24015748031496062,0.38188976377952755,0.17716535433070865,0.7377049180327869,1.9317221564982257,0.0854516709033418,2.356545275590552
['Uygulamalı Panel Veri Analizi'],['Yöneylem Araştırması 2'],0.2204724409448819,0.23228346456692914,0.16141732283464566,0.7321428571428571,3.1519370460048424,0.11020522041044081,2.866141732283464
['Yöneylem Araştırması 2'],['Uygulamalı Panel Veri Analizi'],0.23228346456692914,0.2204724409448819,0.16141732283464566,0.6949152542372881,3.1519370460048424,0.11020522041044081,2.5551181102362195
['İstatistik Paket Programları Kullanımı'],['Sas Programı İle İstatistik'],0.38188976377952755,0.27165354330708663,0.22440944881889763,0.5876288659793815,2.1631555356342447,0.12066774133548266,1.766240157480315
['İstatistik Paket Programları Kullanımı'],['Nümerik Analiz'],0.38188976377952755,0.24015748031496062,0.17716535433070865,0.4639175257731959,1.9317221564982257,0.0854516709033418,1.4173985463355543
['İstatistik Paket Programları Kullanımı'],['Planlama Teknikleri'],0.38188976377952755,0.20866141732283464,0.16535433070866143,0.43298969072164956,2.0750826687414903,0.0856686713373427,1.39563350035791
