antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Polimerik Kompozit Malzemeler'],['Korozyon Kimyası'],0.1206896551724138,0.15517241379310345,0.05862068965517241,0.4857142857142857,3.13015873015873,0.03989298454221165,1.6427203065134102
['Su Kimyası'],['Kimyacılar İçin Matematik'],0.1482758620689655,0.1896551724137931,0.06551724137931035,0.44186046511627913,2.329809725158563,0.037395957193816894,1.4518678160919543
['Su Kimyası'],['Çevre Kimyası Ve Teknolojisi'],0.1482758620689655,0.20689655172413793,0.06551724137931035,0.44186046511627913,2.1356589147286824,0.03483947681331749,1.4209770114942533
['Kimyacılar İçin Matematik'],['Çevre Kimyası Ve Teknolojisi'],0.1896551724137931,0.20689655172413793,0.07931034482758621,0.4181818181818182,2.0212121212121215,0.040071343638525575,1.3631465517241381
['Çevre Kimyası Ve Teknolojisi'],['Kimyacılar İçin Matematik'],0.20689655172413793,0.1896551724137931,0.07931034482758621,0.38333333333333336,2.0212121212121215,0.040071343638525575,1.314072693383038
['Kimyacılar İçin Matematik'],['Su Kimyası'],0.1896551724137931,0.1482758620689655,0.06551724137931035,0.3454545454545455,2.329809725158563,0.037395957193816894,1.3012452107279695
['Kimyacılar İçin Matematik'],['Kimya Tarihi'],0.1896551724137931,0.21379310344827587,0.06551724137931035,0.3454545454545455,1.6158357771260998,0.02497027348394769,1.2011494252873565
"['Kimyasallar', 'Tehlikeleri Ve Korunma Yolları']",['Çevre Kimyası Ve Teknolojisi'],0.19655172413793104,0.20689655172413793,0.06551724137931035,0.33333333333333337,1.6111111111111114,0.02485136741973841,1.1896551724137931
['Çevre Kimyası Ve Teknolojisi'],['Su Kimyası'],0.20689655172413793,0.1482758620689655,0.06551724137931035,0.3166666666666667,2.1356589147286824,0.03483947681331749,1.2464255677039529
['Kimya Tarihi'],['Kimyacılar İçin Matematik'],0.21379310344827587,0.1896551724137931,0.06551724137931035,0.3064516129032258,1.6158357771260998,0.02497027348394769,1.168404170008019
