antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Davranış Bilimi'],['İşletme Bilimine Giriş'],0.06483790523690773,0.314214463840399,0.04488778054862843,0.6923076923076923,2.203296703296703,0.024514772918078867,2.228802992518703
['Kimya End. Kalite Kontrol'],['Teknik İletişim'],0.08229426433915212,0.13466334164588528,0.05236907730673317,0.6363636363636364,4.725589225589226,0.04128705667253313,2.3796758104738154
['Atık Geri Dönüşümü'],['Biyomalzeme Teknolojileri'],0.10473815461346633,0.11221945137157108,0.059850374064837904,0.5714285714285714,5.092063492063492,0.048096715816443925,2.0714879467996674
['Biyomalzeme Teknolojileri'],['Atık Geri Dönüşümü'],0.11221945137157108,0.10473815461346633,0.059850374064837904,0.5333333333333333,5.092063492063492,0.048096715816443925,1.9184182401140006
['İnsan Kaynakları Yönetimi (işletme)'],['İşletme Bilimine Giriş'],0.1546134663341646,0.314214463840399,0.0798004987531172,0.5161290322580645,1.642601126472094,0.031218711326422094,1.4172901080631755
['Çevre Ve Ekoloji'],['İşletme Bilimine Giriş'],0.11221945137157108,0.314214463840399,0.057356608478802994,0.5111111111111111,1.6266313932980596,0.022095633733621056,1.4027431421446384
['Teknik İletişim'],['Kimya End. Kalite Kontrol'],0.13466334164588528,0.08229426433915212,0.05236907730673317,0.3888888888888889,4.725589225589226,0.04128705667253313,1.501700294717751
['İşletme Bilimine Giriş'],['İnsan Kaynakları Yönetimi (işletme)'],0.314214463840399,0.1546134663341646,0.0798004987531172,0.25396825396825395,1.642601126472094,0.031218711326422094,1.1331776940627154
['İşletme Bilimine Giriş'],['Çevre Ve Ekoloji'],0.314214463840399,0.11221945137157108,0.057356608478802994,0.18253968253968253,1.6266313932980598,0.022095633733621056,1.08602280706002
['İşletme Bilimine Giriş'],['Davranış Bilimi'],0.314214463840399,0.06483790523690773,0.04488778054862843,0.14285714285714285,2.203296703296703,0.024514772918078867,1.0910224438902743
