antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Katı Modelleme Ve Hızlı Prototipleme'],['Bilgisayar Destekli Tasarım'],0.053929121725731895,0.05855161787365177,0.020030816640986132,0.37142857142857144,6.343609022556391,0.016873179313439426,1.497758789746463
['Bilgisayar Destekli Tasarım'],['Katı Modelleme Ve Hızlı Prototipleme'],0.05855161787365177,0.053929121725731895,0.020030816640986132,0.34210526315789475,6.343609022556391,0.016873179313439426,1.4380277349768873
['Tribolojinin Prensipleri Ve Uygulamaları'],['Dıesel Motor Teknolojisi'],0.053929121725731895,0.05546995377503852,0.01694915254237288,0.3142857142857143,5.665873015873015,0.013957706653118108,1.3774396507447355
['Dıesel Motor Teknolojisi'],['Tribolojinin Prensipleri Ve Uygulamaları'],0.05546995377503852,0.053929121725731895,0.01694915254237288,0.3055555555555555,5.665873015873015,0.013957706653118108,1.362342064714946
"['Motorlarda Aşınma', 'Yağlama Ve Soğutma']",['Dıesel Motor Teknolojisi'],0.05238828967642527,0.05546995377503852,0.015408320493066256,0.29411764705882354,5.302287581699346,0.012502344486361618,1.338084232152029
['Taşıt Titreşimleri'],['Taşıtlarda Frenleme Dinamiği Ve Fren Sistemleri'],0.05238828967642527,0.05546995377503852,0.015408320493066256,0.29411764705882354,5.302287581699346,0.012502344486361618,1.338084232152029
['Taşıtlarda Frenleme Dinamiği Ve Fren Sistemleri'],['Taşıt Titreşimleri'],0.05546995377503852,0.05238828967642527,0.015408320493066256,0.2777777777777778,5.302287581699347,0.012502344486361618,1.3120777527557188
['Tribolojinin Prensipleri Ve Uygulamaları'],['Otto Motor Teknolojisi'],0.053929121725731895,0.05546995377503852,0.01386748844375963,0.2571428571428572,4.635714285714286,0.010876042554504858,1.271482754533602
['Otto Motor Teknolojisi'],['Taşıt Sistemleri'],0.05546995377503852,0.053929121725731895,0.01386748844375963,0.25,4.635714285714286,0.010876042554504858,1.261427837699024
['Otto Motor Teknolojisi'],['Tribolojinin Prensipleri Ve Uygulamaları'],0.05546995377503852,0.053929121725731895,0.01386748844375963,0.25,4.635714285714286,0.010876042554504858,1.261427837699024
