antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Sinemada Mekan Ve Tarih'],['Mimari Tasarım 7'],0.08995502248875563,0.27886056971514245,0.046476761619190406,0.5166666666666666,1.8527777777777774,0.02139185279923756,1.4920126143824637
['Mimarlıkta Kavramlarla Tasarım Düşüncesi'],['Isı-nem'],0.1664167916041979,0.17091454272863568,0.05847076461769116,0.35135135135135137,2.0557136083451875,0.030027714778293017,1.278173413293353
['Günışığı'],['Batılılaşma Dönemi İstanbul'],0.1679160419790105,0.17391304347826086,0.05847076461769116,0.3482142857142857,2.002232142857143,0.029267974708298027,1.2674210839785587
['Isı-nem'],['Mimarlıkta Kavramlarla Tasarım Düşüncesi'],0.17091454272863568,0.1664167916041979,0.05847076461769116,0.34210526315789475,2.0557136083451875,0.030027714778293017,1.2670464767616192
['Batılılaşma Dönemi İstanbul'],['Günışığı'],0.17391304347826086,0.1679160419790105,0.05847076461769116,0.33620689655172414,2.002232142857143,0.029267974708298027,1.2535290796160363
['Mimarlıkta Peyzaj Tasarımı'],['Günışığı'],0.14992503748125938,0.1679160419790105,0.049475262368815595,0.33,1.9652678571428572,0.024300443481407724,1.2419163552552084
['Günışığı'],['Mimarlıkta Peyzaj Tasarımı'],0.1679160419790105,0.14992503748125938,0.049475262368815595,0.29464285714285715,1.965267857142857,0.024300443481407724,1.2051695671151768
['Isı-nem'],['Batılılaşma Dönemi İstanbul'],0.17091454272863568,0.17391304347826086,0.044977511244377814,0.26315789473684215,1.5131578947368425,0.015253242943745523,1.1211180124223603
['Batılılaşma Dönemi İstanbul'],['Isı-nem'],0.17391304347826086,0.17091454272863568,0.044977511244377814,0.25862068965517243,1.5131578947368423,0.015253242943745523,1.1183013144590495
['Mimari Tasarım 7'],['Sinemada Mekan Ve Tarih'],0.27886056971514245,0.08995502248875563,0.046476761619190406,0.16666666666666666,1.8527777777777776,0.02139185279923756,1.0920539730134933
