antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Güç Elektroniği'],['Havacılığın Temelleri'],0.22448979591836735,0.3333333333333333,0.16326530612244897,0.7272727272727272,2.1818181818181817,0.08843537414965985,2.4444444444444438
['Güç Elektroniği'],['Mekatronik Mühendisliğinde Özel Konular'],0.22448979591836735,0.2925170068027211,0.14965986394557823,0.6666666666666666,2.2790697674418605,0.0839927807857837,2.1224489795918364
['Mekatronik Mühendisliğinde Özel Konular'],['Havacılığın Temelleri'],0.2925170068027211,0.3333333333333333,0.1836734693877551,0.627906976744186,1.8837209302325582,0.08616780045351476,1.791666666666667
['İletişim Teknikleri'],['Havacılığın Temelleri'],0.29931972789115646,0.3333333333333333,0.17006802721088435,0.5681818181818181,1.7045454545454544,0.07029478458049887,1.543859649122807
['Mekatronik Mühendisliğinde Özel Konular'],['İletişim Teknikleri'],0.2925170068027211,0.29931972789115646,0.16326530612244897,0.5581395348837209,1.864693446088795,0.07570919524272293,1.585750089509488
['Havacılığın Temelleri'],['Mekatronik Mühendisliğinde Özel Konular'],0.3333333333333333,0.2925170068027211,0.1836734693877551,0.5510204081632654,1.8837209302325584,0.08616780045351476,1.575757575757576
['İletişim Teknikleri'],['Mekatronik Mühendisliğinde Özel Konular'],0.29931972789115646,0.2925170068027211,0.16326530612244897,0.5454545454545454,1.864693446088795,0.07570919524272293,1.5564625850340135
['Mekatronik Mühendisliğinde Özel Konular'],['Güç Elektroniği'],0.2925170068027211,0.22448979591836735,0.14965986394557823,0.5116279069767442,2.2790697674418605,0.0839927807857837,1.587949465500486
['Havacılığın Temelleri'],['İletişim Teknikleri'],0.3333333333333333,0.29931972789115646,0.17006802721088435,0.5102040816326531,1.7045454545454546,0.07029478458049887,1.4305555555555556
['Havacılığın Temelleri'],['Güç Elektroniği'],0.3333333333333333,0.22448979591836735,0.16326530612244897,0.4897959183673469,2.1818181818181817,0.08843537414965985,1.52
