antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Almanca 2'],['Almanca 1'],0.19548872180451127,0.21052631578947367,0.18045112781954886,0.9230769230769231,4.384615384615385,0.13929560743965175,10.26315789473685
"['Almanca 1', 'Çeviri Odaklı Eleştirel Veri Okuryazarlığı']",['Almanca 2'],0.17293233082706766,0.19548872180451127,0.15789473684210525,0.9130434782608695,4.670568561872909,0.12408841653004692,9.251879699248114
"['Çeviri Odaklı Eleştirel Veri Okuryazarlığı', 'Almanca 2']",['Almanca 1'],0.17293233082706766,0.21052631578947367,0.15789473684210525,0.9130434782608695,4.336956521739131,0.12148793035219627,9.078947368421048
['Almanca 2'],['Çeviri Odaklı Eleştirel Veri Okuryazarlığı'],0.19548872180451127,0.3383458646616541,0.17293233082706766,0.8846153846153846,2.6145299145299146,0.10678953021651874,5.734335839598995
['Almanca 1'],['Almanca 2'],0.21052631578947367,0.19548872180451127,0.18045112781954886,0.8571428571428571,4.384615384615385,0.13929560743965175,5.6315789473684195
['Almanca 6'],['Almanca 5'],0.18796992481203006,0.19548872180451127,0.15789473684210525,0.84,4.296923076923077,0.12114873650291141,5.028195488721804
['Almanca 1'],['Çeviri Odaklı Eleştirel Veri Okuryazarlığı'],0.21052631578947367,0.3383458646616541,0.17293233082706766,0.8214285714285714,2.427777777777778,0.10170162247724575,3.705263157894736
['Almanca 5'],['Almanca 6'],0.19548872180451127,0.18796992481203006,0.15789473684210525,0.8076923076923077,4.296923076923077,0.12114873650291141,4.222556390977444
['Çeviri Odaklı Eleştirel Veri Okuryazarlığı'],['Almanca 1'],0.3383458646616541,0.21052631578947367,0.17293233082706766,0.5111111111111111,2.4277777777777776,0.10170162247724575,1.6148325358851674
['Çeviri Odaklı Eleştirel Veri Okuryazarlığı'],['Almanca 2'],0.3383458646616541,0.19548872180451127,0.17293233082706766,0.5111111111111111,2.6145299145299146,0.10678953021651874,1.6455912508544086
