antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Müze Eğitimi'],0.368,0.608,0.36,0.9782608695652174,1.6089816933638446,0.136256,18.032000000000014
"['Çevre Eğitimi', 'Yetişkin Eğitimi Ve Hayat Boyu Öğrenme']",['Müze Eğitimi'],0.296,0.608,0.288,0.9729729729729729,1.600284495021337,0.10803199999999999,14.50399999999997
"['Sosyal Bilgiler Öğretiminde Tarihsel Kanıt', 'Yerel Ve Sözlü Tarih']",['Müze Eğitimi'],0.328,0.608,0.28,0.853658536585366,1.404043645699615,0.08057600000000004,2.6786666666666683
['Çevre Eğitimi'],['Müze Eğitimi'],0.528,0.608,0.448,0.8484848484848485,1.3955342902711325,0.12697599999999998,2.5872000000000006
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Çevre Eğitimi'],0.368,0.528,0.296,0.8043478260869565,1.5233860342555994,0.10169599999999998,2.4124444444444446
"['Müze Eğitimi', 'Yetişkin Eğitimi Ve Hayat Boyu Öğrenme']",['Çevre Eğitimi'],0.36,0.528,0.288,0.7999999999999999,1.515151515151515,0.09791999999999998,2.359999999999999
['Müze Eğitimi'],['Çevre Eğitimi'],0.608,0.528,0.448,0.736842105263158,1.3955342902711325,0.12697599999999998,1.7936000000000003
"['Müze Eğitimi', 'Çevre Eğitimi']",['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.448,0.368,0.288,0.6428571428571428,1.746894409937888,0.12313599999999997,1.7695999999999996
['Müze Eğitimi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.608,0.368,0.36,0.5921052631578947,1.6089816933638443,0.136256,1.5494193548387094
['Çevre Eğitimi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.528,0.368,0.296,0.5606060606060606,1.5233860342555994,0.10169599999999998,1.4383448275862067
