antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['Toplumsal Duyarlılık Projesi 1'],['Toplumsal Duyarlılık Projesi 2'],0.2879746835443038,0.31645569620253167,0.2310126582278481,0.8021978021978022,2.5349450549450547,0.13988142925813174,3.455696202531646
"['Devlet', 'Toplum Ve Kalkınma Kuramları', 'Türk Yunan İlişkileri:tarihsel Sorunlar']",['Türkiye Siyasetinde Güncel Konular'],0.0759493670886076,0.17088607594936708,0.060126582278481014,0.7916666666666666,4.632716049382716,0.04714789296587085,3.979746835443037
['Toplumsal Duyarlılık Projesi 2'],['Toplumsal Duyarlılık Projesi 1'],0.31645569620253167,0.2879746835443038,0.2310126582278481,0.73,2.534945054945055,0.13988142925813174,2.6371308016877637
"['Devlet', 'Toplum Ve Kalkınma Kuramları', 'Türkiye Siyasetinde Güncel Konular']",['Türk Yunan İlişkileri:tarihsel Sorunlar'],0.08544303797468354,0.15822784810126583,0.060126582278481014,0.7037037037037037,4.4474074074074075,0.046607114244512096,2.840981012658228
['Türk Yunan İlişkileri:tarihsel Sorunlar'],['Türkiye Siyasetinde Güncel Konular'],0.15822784810126583,0.17088607594936708,0.0949367088607595,0.6,3.511111111111111,0.06789777279282166,2.0727848101265822
['Türk Dış Politikasında Yeni Bakış Açıları 1'],['Toplumsal Duyarlılık Projesi 2'],0.10126582278481013,0.31645569620253167,0.060126582278481014,0.59375,1.87625,0.028080435827591732,1.682570593962999
"['Devlet', 'Toplum Ve Kalkınma Kuramları']",['Türkiye Siyasetinde Güncel Konular'],0.1518987341772152,0.17088607594936708,0.08544303797468354,0.5625,3.291666666666667,0.059485659349463225,1.895117540687161
['Türkiye Siyasetinde Güncel Konular'],['Türk Yunan İlişkileri:tarihsel Sorunlar'],0.17088607594936708,0.15822784810126583,0.0949367088607595,0.5555555555555556,3.511111111111111,0.06789777279282166,1.893987341772152
"['Devlet', 'Toplum Ve Kalkınma Kuramları']",['Türk Yunan İlişkileri:tarihsel Sorunlar'],0.1518987341772152,0.15822784810126583,0.0759493670886076,0.5,3.1599999999999997,0.05191475725044063,1.6835443037974684
['Toplumsal Duyarlılık Projesi 2'],['Türk Dış Politikasında Yeni Bakış Açıları 1'],0.31645569620253167,0.10126582278481013,0.060126582278481014,0.19,1.87625,0.028080435827591732,1.1095483669323332
