antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
['İlkokul Ders Kitaplarının İncelemesi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.45180722891566266,0.6445783132530121,0.42771084337349397,0.9466666666666667,1.4686604361370716,0.1364857018435186,6.664156626506022
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Risk Altındaki Çocuklar Ve Eğitimi'],0.6445783132530121,0.6566265060240963,0.5481927710843374,0.8504672897196263,1.295207065077596,0.12494556539410662,2.2963102409638574
['Risk Altındaki Çocuklar Ve Eğitimi'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.6566265060240963,0.6445783132530121,0.5481927710843374,0.834862385321101,1.295207065077596,0.12494556539410662,2.1522757697456503
['Kapsayıcı Eğitim'],['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],0.572289156626506,0.6445783132530121,0.463855421686747,0.8105263157894737,1.2574520413182488,0.09497024241544488,1.875836680053547
['İlkokulda Alternatif Eğitim Uygulamaları'],['Risk Altındaki Çocuklar Ve Eğitimi'],0.5783132530120482,0.6566265060240963,0.42771084337349397,0.7395833333333334,1.1263379204892967,0.047975032660763584,1.3185542168674702
['Kapsayıcı Eğitim'],['Risk Altındaki Çocuklar Ve Eğitimi'],0.572289156626506,0.6566265060240963,0.41566265060240964,0.7263157894736842,1.1061323032351522,0.03988242125127017,1.2546339202965713
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['Kapsayıcı Eğitim'],0.6445783132530121,0.572289156626506,0.463855421686747,0.719626168224299,1.2574520413182488,0.09497024241544488,1.5255020080321282
['Yetişkin Eğitimi Ve Hayat Boyu Öğrenme'],['İlkokul Ders Kitaplarının İncelemesi'],0.6445783132530121,0.45180722891566266,0.42771084337349397,0.6635514018691588,1.4686604361370714,0.1364857018435186,1.6293507362784467
['Risk Altındaki Çocuklar Ve Eğitimi'],['İlkokulda Alternatif Eğitim Uygulamaları'],0.6566265060240963,0.5783132530120482,0.42771084337349397,0.6513761467889908,1.1263379204892967,0.047975032660763584,1.209575142675967
['Risk Altındaki Çocuklar Ve Eğitimi'],['Kapsayıcı Eğitim'],0.6566265060240963,0.572289156626506,0.41566265060240964,0.6330275229357799,1.1061323032351522,0.03988242125127017,1.1655120481927714
